Id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64
3584,0.019612,0.81015,0.019281,1.054,-20.219,0,0.024926,0.23433,1.4882,0.18985,0.060266,0.069876,0.067652,0.024926,2937.1,0.12427,1.2343,0.024926,0.016749,22.738000000000003,0.91057,0.053539,0.013178,0.063036,0.18349,0.11771,1.515,0.030899,3.9962,0.54066,0.037288,89.467,4.0797,1.7964,0.032877,1.4882,1.3204,0.4044,0.022091999999999997,0.026898,0.20887,0.035975,89.866,67.128,0.21154,0.79416,23.252,-0.022215,-0.014927000000000001,0.46411,0.35672,0.24511,0.30424,0.64808,191.14,0.022091999999999997,0.1033,0.98377,1.1301,16.052,5.4374,87.49,4.1719,2.385
563,0.083001,0.28832,0.004468,1.0157,-33.752,0.25587,0.089162,2.3226,1.09,0.66967,0.089162,0.31312,0.14300000000000002,0.089162,659.1,0.55378,3.4683,0.089162,0.079854,30.32,1.0438,0.099,0.074336,0.27847,0.66967,0.53241,0.96643,0.006287,5.8675,0.25635,0.079854,101.46,3.5974,0.34336,0.099,1.1253,55.093,0.67324,0.088665,0.011371,0.055922,0.088665,93.488,63.169,0.89489,0.68998,33.048,0.028493,0.025519,1.0031,0.28476,0.27798,0.94218,0.94719,3293.4,0.082557,0.12394,0.9174399999999999,0.005325,12.038,5.7782,93.086,3.9211,1.5709
5599,-0.43904,1.5057,-1.1286,0.17978,-415.89,-0.45943,-0.43904,-0.33585,1.098,-0.50568,-0.3692,-0.31909,0.14923,-0.43904,3354,0.10883,0.66415,-0.43904,-0.39986,58.924,1.7528,-0.37011,-0.39986,-0.85285,-0.59271,0.10883,-5.2992,-1.4995,3.4067,1.3659999999999999,-0.35945,301.31,1.26,1.1514,-0.5684,1.364,?,-0.50568,-0.51767,0.004578,0.2156,-0.33708,80.137,21.213,-2.4769,0.1334,38.816,-0.97301,-0.8861700000000001,0.16429,1.3759,0.82549,-0.67188,-0.67188,-2879.0,-0.51803,0.86822,1.271,0,6.1944,17.206,457.39,0.79801,1.4589
5738,-0.054477,0.00609,0.99391,164.22,20.717,0.09842,-0.054477,163.22,0.16573,0.99391,-0.054477,-8.9459,-0.3287,-0.054477,-40.801,-8.9459,164.22,-0.054477,-0.3287,687.59,0.19229,-0.054477,-0.3287,0.043943,0.171,-8.9459,?,?,1.7836,0.036743,-0.3287,10.093,36.162,36.162,-0.054477,0.16573,?,0.99391,-0.3287,109.86,-0.003726,-0.3287,728.91,41.321000000000005,-0.17449,112.95,517.49,-0.054477,-0.3287,164.22,0.00609,0.027653,?,?,60.39,-0.3287,-0.05481,1.3287,0,0.53084,8.8333,13.411,27.216,?
3437,0.033077,0.70932,-0.034391,0.93316,-31.606,0,0.040614,0.40981,1.5649,0.29068,0.071869,0.078938,0.05449,0.040614,3036.2,0.12022,1.4098,0.040614,0.025952999999999997,20.804000000000002,1.3062,0.07182,0.021136000000000002,0.13173,0.2199,0.10959,2.2978,-0.066151,5.1232,0.44655,0.034388999999999996,125.45,2.9096,2.1105,0.067922,1.5649,2.0623,0.48024,0.043401999999999996,0.028039,0.20299,0.045893,108.62,87.81200000000001,0.37083,0.75979,21.748,0.027161,0.017356,0.67686,0.5145,0.34369,0.55912,0.92374,-4567.0,0.043401999999999996,0.11379,0.9743299999999999,0.65211,17.545,4.1566,120.0,3.0416,3.0101
5785,-0.49414,3.3633,-2.8176,0.16226,-498.77,-0.49414,-0.49414,-0.78767,0.90134,-2.6492,-0.49414,-0.14692,-0.22253,-0.49414,-2604.9,-0.14012,0.29733,-0.49414,-0.23333,69.888,1.6822,-0.22426,-0.23333,-0.49414,-2.6492,-0.14012,?,-6.2023,4.1378,1.5819,-0.23333,522.47,0.6986,-0.066678,-0.22426,2.1829,?,-2.6492,-0.10589000000000001,0.004077,-0.54906,-0.10589000000000001,91.69200000000001,21.804000000000002,-1.2186,0.041691,62.993,-0.24713,-0.11669000000000002,0.16226,3.3633,1.4314,-5.8316,-5.8316,-38698.0,-0.10945,0.18653,1.1095,0,5.2226,16.74,579.66,0.62968,4.6619
4537,0.004453,0.91284,-0.15305,0.59037,-155.76,0,0.004453,0.095485,0.81009,0.087162,0.057299,0.011918,0.06349500000000001,0.004453,6477.6,0.056348,1.0955,0.004453,0.005497,63.795,0.9292,0.048198,0.005497,-0.14064,0.022414,0.056348,0.91205,-0.19636,4.1888,1.1188,0.06866599999999999,179.24,2.0363,0.83347,0.049267,0.81009,0.14982,0.61438,0.060816999999999996,0.055407,0.31968,0.059498,90.05799999999999,26.263,0.03145,0.21141,67.926,0.001215,0.0015,0.24164,0.37362,0.49108,0.11183,0.78825,-2363.8,0.060816999999999996,0.051088,0.9945700000000001,6.0487,5.7215,13.898,168.34,2.1682,1.0393
5592,-0.25151,1.2011,-0.53881,0.52187,-79.63,-0.1619,-0.25151,-0.16773,2.4623,-0.20146,-0.19401,-0.22319,-0.10214,-0.25151,-1743.1,-0.2094,0.83255,-0.25151,-0.10214,34.887,0.85534,-0.17813,-0.10214,-0.38659,-0.37189,-0.2094,-2.3043,-1.3082,3.2467,0.48386,-0.073267,148.65,3.1645,2.969,-0.9983,3.392,40.773,-0.19281,-0.40543,0.021614,-0.22477,-0.07234199999999999,83.566,48.68,-1.0687,0.23046,24.088,-0.17813,-0.07234199999999999,0.48962,1.1269,0.316,-0.48915,-0.46815,-951.0,-0.12379000000000001,1.2484,0.8468100000000001,-0.042944,10.462,7.498,167.05,2.185,5.9786
4741,-0.2094,1.3743,-0.24222,0.72102,-132.81,-0.61066,-0.2094,-0.27234,1.7825,-0.37427,-0.20441,-0.24118,-0.097475,-0.2094,-2886.9,-0.12643,0.72766,-0.2094,-0.11747,64.83,0.90725,0,-0.11747,-0.67725,-0.82006,-0.12643,0,-0.6477,4.6317,0.76489,-0.23489000000000002,203.7,1.7919,1.1321,0.063665,1.7825,0.62739,0.11892,0.035716000000000005,0.01471,1.2851,0.0,125.57,60.743,-0.66139,0.35637,74.278,-0.035647,-0.019998,0.45554,0.86825,0.55807,-1.0008,0.31799,-10373.0,0.12721,0.5595,0.88166,-1.3177,5.6301,6.009,177.79,2.053,4.7665
5749,-0.051974,0.66556,-0.09126,0.85673,-83.251,-0.051974,-0.058533,0.50169,0.98247,0.3339,-0.058533,-0.091891,0.01379,-0.058533,9326.6,0.039135,1.5025,-0.058533,-0.030989999999999997,63.873000000000005,0.83048,-0.04162,-0.027517000000000003,-0.058533,0.3339,0.04899,?,-0.20089,3.8904,0.34334000000000003,-0.030989999999999997,120.94,3.0181,-0.062534,-0.04162,1.9477,7.5289,0.36249,-0.022035,0.031862,0.50935,-0.022035,101.54,37.664,-0.15725,0.33784,62.754,-0.1262,-0.066816,0.81994,0.63698,0.33133,0.73502,0.79794,-709.07,-0.017838,-0.15566,1.0178,0.085601,5.7145,9.6911,123.09,2.9652,4.1578
5554,-0.45309,0.71588,-0.30245,0.53555,-275.61,-0.70452,-0.45674,0.39688,0.39012,0.28412,-0.41445,-0.70138,-0.9585799999999999,-0.45674,-698.73,-0.52238,1.3969,-0.45674,-1.1708,192.69,0.51933,-0.43583,-1.1614,0.57825,-0.52987,-0.51728,-10.306,-0.46441,4.3357,1.7180000000000002,-1.0943,419.65,1.1582,1.0535,-0.435,0.39012,123.72,0.28527,-1.115,0.078766,-0.067591,-1.1172,278.31,85.613,-2.2,0.21928,99.673,-0.51861,-1.3293,0.48717,0.6512,0.86343,0.43627,0.43804,-6551.0,-0.45183,-1.5947,2.0417,0.004062,1.8942,4.2634,609.27,0.59908,0.59904
1834,0.099792,0.11789,0.74981,7.3601,100.03,0.28643,0.12691,7.0893,1.0698,0.83578,0.12691,1.0764,0.09012200000000001,0.12691,288.4,1.2656,8.4822,0.12691,0.076653,71.393,1.1053,0.10193,0.060275999999999996,0.36604,0.83578,1.0356,0.65861,5.6679,4.2976,-0.14637999999999998,0.076653,27.805,13.127,0.86458,0.10193,1.6822,?,0.83578,0.061565999999999996,3.0739,0.031201,0.061565999999999996,111.41,40.013000000000005,0.30816,4.6133,76.373,0.079629,0.048097,7.3601,0.11789,0.076177,6.3177,6.3177,14880.0,0.065209,0.1194,0.93479,0,5.1126,9.1221,25.991,14.043,12.515
377,0.10418,0.3891,0.16319,1.6887,39.776,0,0.13485,1.57,1.1704,0.6109,0.14643,0.56911,0.19580999999999998,0.13485,619.73,0.58897,2.57,0.13485,0.11522,13.408,1.2053,0.14301,0.089016,0.35813,0.54749,0.51016,12.348,0.27204,4.101,0.2852,0.12467,82.822,4.407,2.6837,0.12615,1.1704,2.3618,0.76211,0.10778,0.29781,0.05465,0.12219000000000001,102.78,89.374,2.4233,1.5073,15.028,0.048685,0.041598,1.0283,0.23694,0.22691,1.0184,1.2705,2059.0,0.10778,0.17054,0.8886700000000001,0.24753,27.223,4.084,73.895,4.9394,1.951
3431,0.00627,0.64897,0.09344,1.2937,-55.932,-0.055213,6.7E-05,0.54072,1.3131,0.35091,0.023796,0.000209,0.050551,6.7E-05,3568.4,0.10229,1.5409,6.7E-05,5.1e-05,45.516000000000005,1.1047,0.001619,0.004775,0.083413,0.063029,0.11185,0.06821,0.1588,6.2843,0.49421000000000004,5.1e-05,102.83,3.6434,1.7861,0.18391,1.3131,0.74912,0.68174,0.14005,0.29808,0.31844,0.001233,88.04299999999999,42.527,0.038288,0.779,51.564,-0.064696,-0.049268,0.6342,0.31814,0.27447,0.59636,1.1586,1.2937,0.14005,0,0.8614799999999999,0.94278,8.0192,8.5827,88.43,4.1276,2.2317
5884,-0.90708,0.26518,-0.015367,0.90474,-12.691,0,-0.90708,2.771,0.67575,0.73482,-0.89473,-5.6232,-1.0145,-0.90708,-141.19,-2.5851,3.771,-0.90708,-1.3423,11.934000000000001,?,-0.90084,-1.3423,-0.90708,0.18141,-2.5851,-72.939,-0.017993,3.7435,0.32877,-1.3241,58.928,10.003,6.085,-0.3234,0.71979,?,0.73482,-0.47858,0.33864,-0.013013,-1.3331,49.324,37.39,-41.054,0.76777,4.9978,-1.1224,-1.661,0.55036,0.16131,0.099969,0.86039,0.86039,-85.13,-0.47858,-1.2344,2.2589,0,30.584,9.762,87.13,4.1891,0.79123
525,0.086426,0.13334,0.50045,4.7532,95.955,0.24937,0.10884,6.344,1.0989,0.84591,0.10884,0.81626,0.12729000000000001,0.10884,273.02,1.3369,7.4997,0.10884,0.077716,45.632,1.3479,0.099914,0.061712,0.31155,0.84591,1.1688,0.78401,1.3666,4.5315,-0.047753,0.077716,38.189,9.5576,0.74933,0.099914,1.4152,?,0.84591,0.07134299999999999,1.5329,0.025888,0.07134299999999999,111.91,66.277,0.49361,3.4401,50.147,0.030493,0.021773,4.7532,0.13334,0.10463,2.3099,2.3099,17016.0,0.090028,0.10217,0.9099700000000001,0,7.9987,5.5072,34.751,10.503,3.8243
3756,-0.081584,1.0421,0.19945,1.5125,-23.397,-0.12647,-0.081584,-0.040365,1.8959,-0.042063,-0.007702,-0.20963,-0.042841000000000004,-0.081584,-4682.9,-0.077944,0.95964,-0.081584,-0.043032,56.216,1.1764,0,-0.043032,-0.11653,-0.20806,-0.077944,0,0.48482,4.382,0.52855,-0.092852,82.485,4.425,1.6526,0.12442,1.8959,0.55625,0.49118,0.065625,0.15247,96.055,0.0,101.9,45.681999999999995,-0.2794,0.76218,61.889,-0.000362,-0.00019099999999999998,0.56486,0.38917,0.22599,-0.10225,1.194,4806.1,0.091664,1.9396,0.9476,-12.677,6.4928,7.99,74.92399999999999,4.8716,4.6086
5826,-0.17872,0.51112,0.39819,1.779,-23.619,-0.05792,-0.17872,0.95647,2.9127,0.48888,-0.17872,-0.34966,-0.03645,-0.17872,-1757.2,-0.20771,1.9565,-0.17872,-0.061358,74.718,?,-0.17872,-0.061358,-0.17872,-0.23664,-0.20771,?,4.3907,1.9175,0.10242000000000001,-0.061358,60.348,6.0483,6.0483,-0.17872,2.9127,?,0.48888,-0.061358,0.41637,-0.16048,-0.061358,87.28,12.562000000000001,-0.29974,0.61249,70.399,-0.25127,-0.086267,1.779,0.51112,0.16534,5.3907,5.3907,32.93,-0.061358,-0.36557,1.0614,0,4.885,29.057,64.051,5.6986,32.117
2480,0.351,0.25999,0.672,4.0607,70.293,0,0.43429,2.8463,2.0269,0.74001,0.43497,1.978,0.22044,0.43429,212.39,1.7185,3.8463,0.43429,0.21425999999999998,15.982000000000001,1.1169,0.42838,0.17317000000000002,0.64139,0.72901,1.3982,625.61,6.1966,3.6786,0.12269000000000001,0.21433000000000002,50.006,7.2991,6.1641,0.42427,2.0269,?,0.74001,0.20933000000000002,1.2939,0.019656,0.21135,109.39,93.411,3.9549,3.6564,20.213,0.41586,0.20518000000000003,3.4292,0.21956,0.137,6.8238,6.8238,3206.2,0.20933000000000002,0.47432,0.79193,0,22.838,3.9075,39.539,9.2315,18.69
542,0.046484,0.25178,0.65427,3.5986,85.231,0,0.046484,2.9717,2.9192,0.74822,0.046484,0.18462,0.08516699999999999,0.046484,369.64,0.98744,3.9717,0.046484,0.015924,21.35,0.97019,0,0.015924,0.22316,0.68852,0.98744,?,6.9642,3.3446,0.053917999999999994,0.037205,41.475,8.8005,8.8005,1E-06,2.9192,?,0.74822,0.0,0.40177,0.04152,0.0,100.64,79.288,0.27223,2.9204,28.128,-0.20214,-0.069243,3.5986,0.25178,0.11363,7.9642,7.9642,1446.8,0.24095999999999998,0.062127,0.75907,0,17.096,4.6034,31.480999999999998,11.594,31.073
3238,-0.081411,0.80232,-0.22131,0.72416,-46.83,-0.09407,-0.082095,-0.26831,0.99339,-0.21527,-0.082095,-0.10232,-0.021758,-0.082095,-4797.7,-0.076078,1.2464,-0.082095,-0.029263,17.468,0.98895,-0.040986,-0.029019,-0.094865,-0.21527,-0.075225,-0.14513,-0.5282,5.5693,0.27654,-0.029263,103.7,3.5199,-0.051084,-0.040986,2.8449,?,-0.21527,-0.01461,0.044321,-1.3235,-0.01461,70.96600000000001,53.498000000000005,-0.60635,0.55681,17.353,-0.062042,-0.022115,0.72416,0.80232,0.2841,-0.51377,-0.51377,-82098.0,-0.006653,0.37818,1.0067,0,20.895,6.8227,104.39,3.4966,6.6955
5902,0.059436,0.54161,0.37672,2.0192,26.665,-0.27501,0.059436,0.8465,2.2643,0.45847,0.059436,0.1608,0.026249,0.059436,3326.1,0.10974,1.8464,0.059436,0.026249,34.344,?,0.083984,0.026249,0.059436,0.38886,0.10974,3.4212,1.4858,3.1778,0.23638,0.037091000000000006,71.795,5.9236,4.0427,0.076448,2.2733,3.1009,0.63045,0.033762,0.021252,0.21496,0.037091000000000006,119.04,84.7,0.27897,0.59765,35.517,0.083984,0.037091000000000006,1.378,0.36963,0.16882,1.8082,2.4865,567.34,0.17009000000000002,0.12964,0.8272700000000001,0.37511,10.628,4.3093,59.583999999999996,6.1258,8.9302
5695,-0.30902,0.76763,-0.0615,0.91988,-18.324,0,-0.30902,0.30271,2.6286,0.23237,-0.30902,-0.40257,-0.10201,-0.30902,-1044.9,-0.3493,1.3027,-0.30902,-0.11756,12.794,?,-0.30902,-0.11756,-0.30902,0.23237,-0.3493,?,-0.20928,2.2493,0.29183000000000003,-0.11756,91.586,3.9853,3.9853,-0.43062,2.7502,?,0.23237,-0.16382,0.00066,-0.095428,-0.11756,97.979,85.185,-3.3539,0.12069,10.993,-0.34991,-0.13310999999999998,0.91988,0.76763,0.25092,0.79072,0.79072,-10.92,-0.16382,-1.3299,1.1124,0,28.529,4.2848,106.59,3.4244,8.9448
5685,0.004465,2.314,-1.8749,0.16398,-747.79,0.004465,0.004465,-0.72185,0.97938,-1.6703,0.004465,0.001991,0.049919,0.004465,17050,0.021407,0.43215,0.004465,0.004499,50.038999999999994,1.1681,0.015798,0.004499,0.004465,-1.6703,0.021407,?,-2.9654,3.4426,2.3015,0.004499,807.88,0.4518,0.006827,0.015798,1.0347,3.2475,-1.599,0.015921,0.013468,1.2498,0.015921,124.16,74.116,0.03282,0.10332,49.008,-0.029272,-0.029499,0.15892,2.2426,2.2134,-2.6419,-2.529,-5194.4,-0.021053,-0.002673,1.0211,-0.042714,7.2943,4.9247,824.89,0.44248,1.5695
4400,0.005728,0.78303,0.035517,1.0505,-202.63,0.070653,0.011894,0.23588,1.0725,0.1847,0.011894,0.016921,0.036804,0.011894,7364.4,0.049563,1.2771,0.011894,0.01128,197.11,0.95774,0.045606,0.005432,0.09215,0.1847,0.041688,0.46383,0.13579,5.0701,0.74039,0.01128,260.94,1.3988,0.058243,0.045606,1.0705,2.1096,0.26481,0.043249,0.009447,0.35498,0.043249,253.31,56.196999999999996,0.010059,0.24042,211.39,0.018691,0.017725,0.94305,0.70292,0.71491,0.70615,1.0124,4173.3,0.067563,0.031012,0.9324399999999999,0.43372,1.8518,6.495,243.31,1.5001,4.0315
5904,-0.28338,0.97794,-0.12514,0.64902,-56.126,-1.3298,-0.28338,0.022514,1.3943,0.022018,-0.28338,-0.79478,-0.20324,-0.28338,-1259.6,-0.28977,1.0226,-0.28338,-0.20324,37.196,?,-0.26922,-0.20324,-0.28338,-1.6133,-0.28977,-6.1342,-0.16283,4.1774,0.6978,-0.17565,96.479,4.8215,1.7579,-0.2354,1.4796,0.16297,0.5701,-0.16883,0.016216,-0.12108,-0.19309,59.065,21.869,-1.9944,0.41473,30.168,-0.26922,-0.19309,0.23663,0.35655,0.20741,0.028649,0.74181,-1883.0,0.032555,-12.871,0.9720799999999999,24.893,9.8129,16.691,93.338,3.9105,1.8143
1804,0.011858,0.90765,-0.15739,0.74201,-62.526,-4.3E-05,0.018507,0.10174,1.886,0.092347,0.069129,0.030336,0.029881,0.018507,5878.5,0.062091,1.1017,0.018507,0.009812999999999999,27.785999999999998,1.1465,0.068388,0.006287,0.15123,0.086767,0.054765,1.351,-0.28757,3.9523,0.48026,0.036653,122.89,2.9702,1.9964,0.073985,1.886,1.2961,0.33084,0.039228,0.014846,0.28479,0.03626,85.854,58.068000000000005,0.082591,0.50667,28.92,0.030538,0.016191999999999998,0.49874,0.61007,0.33668,0.16873,0.60447,-1410.3,0.039228,0.12841,0.99061,2.5826,13.136,6.2858,118.07,3.0915,3.446
2898,0.045391,0.64481,0.36813,1.5985,0.2872,0.24208,0.065397,0.55084,3.5258,0.35519,0.1038,0.10632,0.025314,0.065397,2637,0.13842,1.5508,0.065397,0.018549,15.27,1.9447,0.1038,0.012874000000000002,0.093726,0.28747,0.10739,2.7029,21.949,2.8683,0.17751,0.027674,65.211,5.5972,5.3392,0.082949,3.5258,?,0.35519,0.023527,0.38511,0.16837,0.029441000000000002,77.265,61.996,0.30774,1.3587,15.637,0.079947,0.022675,1.5248,0.61509,0.17866,21.178,21.178,271.82,0.023527,0.12779,0.9815799999999999,0,23.904,5.8875,63.677,5.7321,210.22
1279,0.030101,0.043144,0.58628,15.15,1194.7,0.6245,0.030101,22.178,0.21409,0.95686,0.030497,0.7265,0.22504000000000002,0.030101,326.85,1.1167,23.178,0.030101,0.1406,46.495,0.22869,0.027533,0.1406,0.3041,0.6546,1.1167,69.525,1.5748,3.6559,-1.8212,0.1406,81.233,4.4933,4.315,0.027922,0.21409,?,0.95686,0.13042,10.48,0.03153,0.1286,329.84,283.35,1.1037,14.492,53.468,0.009455,0.044162,14.549,0.041433,0.22256,2.5702,2.5702,2654.4,0.13042,0.031458,0.8613200000000001,0,7.8503,1.2882,70.638,5.1672,0.57507
5892,0.11235,1.7399,-0.51425,0.43445,-82.297,-0.32201,0.11235,-0.42524,3.4144,-0.73987,0.14262,0.12356,0.059387999999999996,0.11235,3131.9,0.11654,0.57476,0.11235,0.032906,28.145,1.2795,0.14252,0.032906,0.13402,-0.20994,0.11654,4.7096,-0.85005,3.3369,0.50184,0.041769,95.228,3.8399,2.0068,-0.071064,3.6344,0.15865,0.0907,-0.020812999999999998,0.029033,0.24897,0.041742,39.409,11.264000000000001,0.42675,0.31857,27.522,0.052104,0.01526,0.22705,0.9093,0.26042,-1.223,0.14992,-1117.0,-0.020766,-0.15185,0.96072,-1.1226,12.969,32.404,97.205,3.7549,5.6438
