Id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,Bankrupt
4896,0.034288,0.36215,0.56779,2.7107,75.547,0,0.043506,1.7613,1.2178,0.63785,0.077645,0.13108,0.045297000000000004,0.043506,2396.3,0.15232,2.7613,0.043506,0.035726,97.58200000000001,0.83104,0.058279,0.028156999999999998,0.41917,0.51382,0.12686,1.7071,5.6615,3.8096,0.23255,0.049539,104.56,3.4907,3.1993,0.059123,1.2178,18.991,0.66808,0.048551,0.2425,0.17262,0.047857,245.55,147.96,0.10532,1.7298,102.56,0.046624,0.038287,2.4844,0.33192,0.28647,6.36,6.6615,3662.3,0.048551,0.053756,0.96534,0.047397,3.7405,2.4668,99.486,3.6689,12.142,0
1446,-0.25369,0.23717,0.12119,1.5126,-24.541,0,-0.25369,3.2165,1.2505,0.76283,-0.2484,-1.0731,-0.10847000000000001,-0.25369,-638.19,-0.57193,4.2165,-0.25369,-0.20287,59.635,1.0928,-0.24944,-0.20287,-0.70893,0.14702,-0.57193,-47.216,0.18865,3.9328,0.17048,-0.20151,57.129,6.3891,6.3684,-0.25988,1.2505,?,0.76283,-0.20783000000000001,0.15135,-0.060165,-0.19948,93.931,34.296,-1.2417,0.64838,49.374,-0.36749,-0.29386999999999996,1.5078,0.2364,0.15652,1.1875,1.1875,1038.1,-0.20783000000000001,-0.33256,1.1982,0,6.1205,10.643,69.001,5.2897,1.9466,0
5770,0.004547,0.52369,-0.013793,0.93775,-17.864,-0.001956,-0.000564,0.90954,1.9634,0.47631,0.013458,-0.002545,0.02901,-0.000564,3355.9,0.10876,1.9095,-0.000564,-0.00028700000000000004,14.845,0.98743,0.013445,0.002316,-0.07442,0.31693,0.11852,0.95885,-0.017411,3.6654,0.26382,0.006855,39.689,9.2568,3.9169,-0.074492,2.0647,0.70915,0.65674,-0.037941,0.049666,0.24598,0.006848000000000001,36.585,21.74,0.056937,0.5774,14.209,-0.044076,-0.022449,0.3968,0.22159,0.10803,0.60125,0.829,-63.83,-0.037941,0.009545,1.0003,0.37879,24.587,16.789,41.195,8.8603,2.4784,1
3208,0.088732,0.44385,0.12112,1.4234,-39.489,0.21228,0.088732,1.1608,1.0661,0.51521,0.088732,0.31019,0.092816,0.088732,1307.3,0.27921,2.253,0.088732,0.066455,68.766,1.6193,0.090745,0.066455,0.21228,0.51521,0.27921,0.72456,0.20432,5.1211,0.32850999999999997,0.066455,83.369,4.3781,0.20445,0.090745,1.3485,0.98626,0.673,0.067963,0.029074,0.11587,0.067963,109.04,40.27,0.35274,0.54404,73.312,0.055548,0.041602999999999994,0.91737,0.28606,0.22841,0.86908,1.1353,16006.0,0.062015999999999995,0.17223,0.9379799999999999,0.30628,5.3079,9.0639,78.19800000000001,4.6676,2.2523,0
3605,0.066454,0.43587,0.35486,1.8141,45.65,0.17358,0.077855,1.2851,1.0652,0.56015,0.077855,0.17862,0.085701,0.077855,1456.7,0.25057,2.2942,0.077855,0.061091999999999994,59.227,1.0494,0.083066,0.052146000000000005,0.19909,0.56015,0.22441,0.69431,1.6957,5.1437,0.32744,0.061091999999999994,132.98,2.7448,0.19057,0.083066,1.2832,?,0.56015,0.06518099999999999,0.0434,0.12523,0.06518099999999999,221.05,161.83,0.32136,1.3397,63.089,0.051704,0.040572000000000004,1.8141,0.43587,0.36432,2.6767,2.6767,49405.0,0.061217999999999995,0.11864,0.93878,0,6.1628,2.2555,124.84,2.9238,6.0898,0
5631,0.185,0.067347,0.97193,35.62,3600.9,0.007534,0.20022,13.848,0.044384,0.9326,0.23113,7.1319,4.8532,0.20022,114.12,3.1984,14.848,0.20022,4.5111,0.0,0.086974,0.098954,4.1682,0.16251,0.92524,2.9724,3.2011,?,3.9109,0.60653,4.7538,124.92,4.0021,1.6683,-0.037644,0.3433,?,0.9326,-0.84815,1.4386,0.019669,2.2295,7891.6,7891.6,?,1.4386,0,0.083771,1.8874,14.848,0.028074,0.24987,?,?,7917.3,-0.84815,0.19837,0.32727,0,?,0.046252,230.87,1.581,?,1
2673,0.15839,0.11227,0.59734,18.067,323.35,0,0.19365,7.9072,0.80671,0.88773,0.19461,5.5329,0.25458000000000003,0.19365,199.53,1.8293,8.9072,0.19365,0.24005,16.971,1.1863,0.17358,0.19634000000000001,0.50937,0.87986,1.5152,181.25,1.6247,3.8027,-0.52295,0.24005,20.174,18.093,5.6404,0.17347,0.80671,?,0.88773,0.21503000000000003,15.306,0.020196,0.21516999999999997,43.717,26.745,4.2226,16.995,21.621,0.16186,0.20064,5.6324,0.035,0.055271,2.4146,2.4146,3792.9,0.21503000000000003,0.17842,0.76608,0,21.507,13.647,15.835999999999999,23.049,2.1942,0
528,0.016766,0.49594,0.097685,1.3308,-28.662,0.12138,0.021965,0.983,1.0392,0.48751,0.021965,0.074384,0.082354,0.021965,2342.2,0.15583,2.0164,0.021965,0.023406,62.021,1.1215,0.027442,0.017866,0.15327,0.48751,0.14535,0.30389,0.16092,4.5545,0.5050899999999999,0.023406,119.36,3.058,0.055333,0.027442,0.96136,1.1639,0.68815,0.029242,0.093657,0.19701,0.029242,142.09,80.07,0.10514,0.7908,64.454,-0.027877,-0.029706,0.79239,0.29529,0.32701,0.80312,1.1337,3502.0,0.037745,0.034392,0.96225,0.41157,5.8851,4.5585,114.85,3.178,1.546,0
472,0.071457,0.57053,0.2304,2.3746,44.49,0,0.090024,0.75277,1.0771,0.42947,0.093653,0.53711,0.14622000000000002,0.090024,1322.2,0.27605,1.7528,0.090024,0.083578,39.760999999999996,1.3114,0.089267,0.06634,0.31247,0.071457,0.2435,24.603,0.38273,5.307,0.43121000000000004,0.083608,62.59,5.8316,1.7132,0.099694,1.0771,0.82479,0.76977,0.092556,0.63638,0.12133,0.082876,98.727,58.966,0.60899,1.6746,43.817,0.021799,0.020238,0.69762,0.16761,0.17148,0.71343,1.2787,46722.0,0.092556,0.16638,0.9169799999999999,0.79236,9.1798,6.19,56.797,6.4264,1.7893,0
1113,0.14009,0.17256,0.52173,4.3465,40.169,0.39125,0.14659,4.5499,1.1924,0.78515,0.14659,0.94028,0.17337,0.14659,380.1,0.96028,5.7949,0.14659,0.15336,30.676,1.1216,0.13625,0.14657,0.44447,0.78515,0.92263,1.6997,1.6184,5.4805,0.17994000000000002,0.15336,70.986,5.1418,0.78959,0.13625,0.98331,35.847,0.80181,0.14255,2.2749,0.036514,0.14255,123.33,92.655,1.7439,3.8313,36.577,0.11713,0.12255,3.9268,0.1559,0.19448,2.4356,2.4873,157720.0,0.16134,0.17843,0.8386600000000001,0.021222,11.899,3.9393,59.534,6.131,2.9651,0
4269,0.075351,0.30821,-0.026616,0.8981,-21.29,0.048123,0.085533,1.6897,0.98643,0.52079,0.085533,0.32747,0.10948,0.085533,726.74,0.50224,3.2446,0.085533,0.06049500000000001,12.548,1.1154,0.097431,0.05329400000000001,0.058305,0.52079,0.4692,0.67975,-0.034773,4.5936,0.19408,0.06049500000000001,66.513,5.4876,0.31612,0.097431,1.5792,3.9557,0.5678,0.068911,0.15027,0.060788,0.068911,50.425,37.876999999999995,1.5503,0.71201,12.377,0.02817,0.019924,0.7611,0.26119,0.18223,0.68039,0.74182,-1044.1,-0.013756,0.14469,1.0138,0.090275,29.089,9.6365,67.428,5.4132,1.8472,0
84,0.21932,0.44236,0.47477,2.0733,28.536,1.1386,0.21932,1.2592,1.1417,0.557,0.21932,0.4958,0.11529,0.21932,661.58,0.55171,2.2606,0.21932,0.10361,55.931999999999995,0.77393,0.21342,0.10361,1.1386,0.557,0.55171,1.1511,5.7294,4.0347,0.19959000000000002,0.10361,87.083,4.1914,0.48246,0.21342,2.1284,?,0.557,0.10082,0.057025,0.061068,0.10082,153.79,97.854,0.67611,1.34,63.859,0.18869,0.089136,2.0733,0.44236,0.23858,6.7217,6.7217,5142.5,0.12412999999999999,0.39376,0.87587,0,6.5257,3.73,76.273,4.7854,25.546,0
2330,0.047971,0.61638,0.28071,1.6237,26.807,0.30713,0.059228,0.5692,1.1214,0.35084,0.059228,0.1316,0.11155999999999999,0.059228,2423.5,0.15061,1.6224,0.059228,0.071173,96.62299999999999,0.66313,0.052303,0.057646,0.37693,0.35084,0.13235,0.70482,1.0427,4.4996,0.67219,0.071173,221.38,1.6488,0.084854,0.052303,0.88096,3.0696,0.51715,0.062852,0.14369,0.23589,0.062852,292.17,195.54,0.21776,1.1342,0.062852,0.018697,0.022468000000000002,1.1856,0.45008,0.60651,1.3032,1.921,8868.8,0.10826,0.13673,0.89174,0.47402,3.7776,1.8666,197.41,1.8489,3.0911,0
1886,0.242,0.43556,0.51999,2.3016,107.01,0.55328,0.30375,1.2706,1.2017,0.55342,0.30375,0.76034,0.17604,0.30375,487.3,0.74902,2.2959,0.30375,0.1639,12.469000000000001,1.2767,0.31296,0.13059,0.69673,0.55342,0.60726,2.0294,6.4577,4.2926,-0.012528000000000001,0.1639,94.555,3.8602,0.71851,0.31296,1.8781,23.735,0.5895,0.16887,1.1609,0.042688,0.16887,89.758,77.29,3.8227,2.1432,14.984,0.29046,0.15673,2.111,0.39949,0.25905,6.8729,7.3209,10199.0,0.16787,0.43728,0.8321299999999999,0.06518,29.273,4.7225,78.682,4.6389,23.015,0
1506,0.017654,0.22265,0.39249,4.1591,113.16,0,0.017654,3.4913,1.0569,0.77735,0.025583,0.1421,0.023611,0.017654,3256.7,0.11208,4.4913,0.017654,0.016704,42.568999999999996,1.0541,0.000384,0.016704,0.24781,0.65106,0.11208,0.04838,0.81214,5.2966,0.20833000000000002,0.04819,52.54,6.9471,3.8765,0.050618,1.0569,?,0.77735,0.047894,0.02155,0.96584,0.000363,177.53,134.96,0.14322,3.167,52.127,-0.006917,-0.0065450000000000005,2.3208,0.12424,0.14394,1.6085,1.6085,77695.0,0.18335,0.022711,0.82876,0,8.5743,2.7045,42.907,8.5069,2.1869,0
2542,0.065692,0.61529,0.10358,1.1748,-57.568,0.10829,0.065692,0.6044,0.94976,0.37188,0.065692,0.11084,0.10318,0.065692,2387.5,0.15288,1.6252,0.065692,0.072062,84.07,0.95331,0.085678,0.072062,0.10829,0.37188,0.15288,0.89264,0.34101,4.4796,0.43051999999999996,0.072062,225.39,1.6194,0.13925,0.085678,1.0784,21.513,0.39448,0.093986,0.44777,0.17737,0.093986,172.52,88.45,0.31287,0.82049,79.847,0.057307,0.062864,1.1316,0.59269,0.61749,1.2244,1.2988,3125.0,-0.052901,0.17665,1.0529,0.060784,4.3416,4.1266,237.31,1.5381,3.0013,0
4767,-0.049544,0.15725,0.53122,4.6739,62.069,0,-0.049544,5.3593,2.9905,0.84275,-0.038327,-0.34265,0.026465,-0.049544,725.21,0.50331,6.3593,-0.049544,-0.016567,9.3826,1.0577,0,-0.016567,0.018848,0.77363,0.50331,0,1.6387,3.6375,-0.07376,-0.033134,19.195,19.015,17.484,0.022985,2.9905,?,0.84275,0.007686,2.6304,0.040731,0.0,36.064,26.682,-0.64449,4.1423,10.205,-0.12869,-0.043032,4.2977,0.14459,0.05259,2.5996,2.5996,2305.7,0.080622,-0.058789,0.9333799999999999,0,38.902,13.68,17.648,20.682,9.2248,0
5566,-0.12624,0.87432,0.030342,1.035,-89.596,0,-0.12624,0.14378,2.4872,0.12571,-0.064587,-0.14583,-0.045675,-0.12624,-2809.1,-0.12993,1.1438,-0.12624,-0.050757,97.62299999999999,0.94965,-0.066708,-0.050757,-0.087778,0.11349,-0.12993,-1.0819,0.29163,3.8422,0.34323000000000004,-0.025968,122.49,2.9904,2.9609,-0.092472,2.5242,?,0.12571,-0.037179000000000004,0.031063,-0.53904,-0.026820999999999998,127.55,29.924,-0.18978,0.7995,94.124,-0.07935,-0.031902999999999994,1.0248,0.86569,0.33558,1.2082,1.2082,211.0,-0.037176,-1.0043,1.0256,0,3.7389,12.197,127.04,2.8731,23.905,1
5692,0.002692,0.49229,-0.042775,0.85065,-78.586,0.002692,0.00389,1.0054,1.0227,0.49494,0.00389,0.013583,0.05973,0.00389,4595.8,0.079421,2.0313,0.00389,0.005943,49.364,0.98991,0.017032,0.004111999999999999,0.00389,0.49494,0.076987,?,-0.056554,5.8115,0.7490899999999999,0.005943,163.33,2.2348,0.034598,0.017032,0.6782,0.75344,0.70081,0.026019999999999998,0.00936,0.30982,0.026019999999999998,134.36,84.99700000000001,0.030406,0.54156,50.482,-0.018176,-0.027767,0.49491,0.28642,0.44747,0.65437,0.92656,-27713.0,0.022158,0.005439,0.9778399999999999,0.41596,7.3941,4.2943,159.71,2.2854,0.86545,1
5800,-0.51037,0.27112,0.53237,3.3548,13.293,0,-0.44122,2.6657,11.935,0.72272,-0.39498,-1.9516,-0.026193,-0.44122,-316.54,-1.1531,3.6884,-0.44122,-0.036967,0.74275,?,-0.41975,-0.04276,1.9737,0.12218,-1.4081,-9.079,2.204,2.702,0.003654,-0.033125999999999996,6.627,55.341,46.147,-0.51664,12.117,?,0.72272,-0.043286,1.2312,-0.031039,-0.035168,14.682,13.939,-21.013,1.3386,0.70856,-0.54834,-0.045942000000000004,2.7975,0.22608,0.01807,2.992,2.992,268.07,-0.043261,-0.70617,1.0326,0,491.41,26.185,6.9137,52.793,49.412,1
5818,-0.69383,4.0273,-3.2991,0.020205,-669.43,-2.505,-0.69383,-0.75168,1.3945,-3.0272,-0.42458,-0.20606,-0.46361,-0.69383,-2273.8,-0.16053,0.24831,-0.69383,-0.49756000000000006,0.7156600000000001,?,-0.42458,-0.49756000000000006,-0.69383,-3.175,-0.16053,-1.5769,-3.54,2.6085,2.8803,-0.32955999999999996,674.64,0.5414,0.45265,-0.42729,1.3984,0.098796,-2.3663,-0.30641999999999997,0.003197,-0.35586,-0.30448000000000003,14.99,14.275,-253.77,0.004009,0.54743,-0.47192,-0.33843,0.016893,3.3672,1.8471,-3.2482,-2.539,-1339.4,-0.30641999999999997,0.22919,1.3036,-0.21833,510.02,25.57,881.36,0.41413,1.4962,1
1945,0.000622,0.71949,-0.006552,0.99089,-29.598,0.059656,0.002317,0.35368,1.0229,0.25447,0.002317,0.003221,0.019641,0.002317,5018.6,0.072729,1.3899,0.002317,0.0008699999999999999,27.475,1.1285,0.060082,0.000233,0.064267,0.25447,0.070372,0.23069,-0.022824,5.3605,0.25801999999999997,0.0008699999999999999,100.83,3.6199,0.083507,0.060082,2.6688,?,0.25447,0.022550999999999998,0.04861,0.21486,0.022550999999999998,92.88,65.406,0.003099,0.71216,28.105,0.010072,0.003781,0.99089,0.71949,0.27625,0.88646,0.88646,-1502.7,0.02242,0.002443,0.9775799999999999,0,13.285,5.5806,98.57,3.703,9.281,0
5635,-0.18076,0.61359,-0.14444,0.75324,-36.948,-0.18076,-0.18406,0.61723,0.92537,0.37873,-0.18406,-0.31445,-0.047767000000000004,-0.18406,-1544,-0.2364,1.6297,-0.18406,-0.060614,22.487,0.94417,-0.24747,-0.059525,-0.18406,0.37873,-0.231,?,-0.25835,4.9228,0.1867,-0.060614,65.108,5.6061,-0.40331,-0.24747,3.1154,8.9886,0.40696,-0.08149400000000001,0.081832,-0.096773,-0.08149400000000001,47.239,24.752,-0.96616,0.43363,20.809,-0.28648,-0.094342,0.71857,0.58536,0.17838,0.6774,0.72791,-12092.0,-0.080649,-0.47727,1.0806,0.074562,16.231,14.746,70.358,5.1877,5.4315,1
5363,0.17756,0.54411,0.37634,1.6917,221.17,-0.14346,0.17756,0.83787,0.71982,0.45589,0.17765,0.32634,0.29579,0.17756,932.76,0.39131,1.8379,0.17756,0.24668,22.113000000000003,0.98438,0.17765,0.24668,0.19917,0.43479,0.39131,2063.8,4.7311,3.3747,0.71954,0.24679,365.42,0.99885,0.99885,0.17634,0.71982,?,0.45589,0.24497,0.085896,0.085149,0.24679,443.04,420.92,4.0716,1.6115,29.288,0.14229,0.19768,1.6917,0.54411,1.0012,5.7311,5.7311,891.93,0.24497,0.38948,0.7545,0,16.506,0.86714,275.9,1.3229,9.049,0
5625,-0.036523,0.13074,0.042745,1.327,-45.053,0.018509,-0.036523,6.6477,0.24486,0.8691,-0.033481,-0.27936,-0.14916,-0.036523,-1306.5,-0.27936,7.649,-0.036523,-0.14916,1.5522,0.61594,-0.033749,-0.14916,-0.26405,0.01376,-0.27936,-9.8108,0.051728,3.4296,0.4701,-0.13510999999999998,4277200,2.1311,2.1311,-0.032551,0.24553,?,0.8691,-0.13294,0.70522,-0.12913,-0.13783,121.16,119.61,-35.075,0.71318,1.3641,-0.033749,-0.13783,1.327,0.13074,0.46923,1.0518,1.0518,114.94,0.99995,-0.042024,0.0049380000000000005,0,235.16,3.0516,194.88,1.873,0.29633,1
5702,-0.18771,0.91954,-0.36386,0.52504,-322.77,-0.6289,-0.17871,0.087503,0.62375,0.080462,-0.10483,-0.23328,-0.16764,-0.17871,-3209.8,-0.11371,1.0875,-0.17871,-0.2865,87.876,0.72424,-0.10486,-0.30094,0.66697,-0.19258,-0.12351,-1.4193,-0.60868,4.8111,1.4694,-0.19082000000000002,403.73,0.95396,0.79475,-0.17537,0.62375,2.7308,0.17276,-0.28115,0.10144,-0.99795,-0.16810999999999998,189.89,102.02,-1.25,0.32901,75.003,-0.179,-0.28697,0.43741,0.76608,1.0483,0.1346,0.289,-23551.0,-0.11035,-2.3329,1.2901,1.1471,4.1536,3.5779,448.28,0.81422,1.0434,1
808,0.1121,0.13793,0.72419,6.2506,51.51,-0.14007,0.1191,6.2503,1.6348,0.86207,0.1191,0.8635,0.12037,0.1191,255.83,1.4267,7.2503,0.1191,0.072853,78.84100000000001,1.6553,0.11908,0.06857,-0.02097,0.65981,1.376,?,5.2521,2.3931,-0.11877,0.072853,33.215,10.989,10.989,0.11911,1.6348,?,0.86207,0.072858,3.6064,0.023365,0.07284299999999999,81.42699999999999,2.5858,0.31745,3.6903,85.037,0.041399,0.025324,6.2506,0.13793,0.090999,6.2521,6.2521,179.02,0.07286000000000001,0.13003,0.92715,0,4.6296,141.16,30.795,11.853,11.856,0
5719,-0.046563,0.61037,-0.24847,0.59261,-92.821,-0.041585,-0.05199,0.63831,2.1404,0.38961,-0.05199,-0.085243,-0.02429,-0.05199,-4285.2,-0.085178,1.6383,-0.05199,-0.02429,52.163000000000004,?,-0.010849,-0.021754,-0.070425,-0.078952,-0.076286,-0.26212,-0.38912,4.7094,0.28411,-0.005528,105.65,3.5271,3.5244,0.010394,2.1406,?,0.38961,0.004856,0.004225,-1.8754,-0.005069,61.196000000000005,9.0324,-0.15222,0.50576,51.901,-0.010849,-0.005069,0.59215,0.60991,0.28352,0.61014,0.61014,-12727.0,0.015525,-0.11951,0.9942799999999999,0,6.9973,40.41,104.01,3.5094,3.352,1
5888,-0.13135,0.91209,-0.046074,0.94943,-94.089,0,-0.13914,0.096391,2.1546,0.087917,-0.10925,-0.1527,-0.059546,-0.13914,-2594.8,-0.14066,1.0964,-0.13914,-0.064578,88.711,?,-0.11805,-0.060961,-0.12563,0.082187,-0.13212,-3.9492,-0.34155,3.9408,0.4131,-0.05599,146.98,2.4971,2.4946,-0.10798,2.1659,377.09,0.088823,-0.050118,0.048428,-0.28359,-0.05479,139.08,50.365,-0.25082,0.62314,84.005,-0.12889,-0.059822,0.94848,0.91117,0.40046,0.65172,0.65844,-402.0,-0.050162,-1.494,1.0505,0.010299,4.1145,7.2471,154.36,2.3647,15.972,1
1817,0.085085,0.66541,0.20407,1.3067,-16.099,0.13662,0.10339,0.48618,1.1106,0.32351,0.10339,0.15537,0.094127,0.10339,1908,0.1913,1.5028,0.10339,0.07645,68.176,1.448,0.13263,0.062917,0.16203,0.32351,0.16379,1.0892,1.5636,5.049,0.33971,0.07645,199.47,1.8299,0.19932,0.13263,1.3779,?,0.32351,0.098072,0.3169,0.13976,0.098072,177.76,109.59,0.33684,0.92708,75.719,0.10872,0.08039500000000001,1.3067,0.66541,0.54648,2.4788,2.4788,22847.0,0.099616,0.263,0.90038,0,5.3538,3.3307,179.6,2.0323,10.362,0
979,0.025625,0.06904,0.63349,10.176,63.053,0.018774,0.02799,13.484,1.6038,0.93096,0.04913,0.40541,0.029651,0.02799,529.92,0.68879,14.484,0.02799,0.017452000000000002,80.13,1.1388,0.036425,0.015978,0.032754,0.073564,0.65455,1.723,2.1296,3.4173,-0.016853,0.017518000000000002,16.073,22.709,22.709,0.035935,1.6038,?,0.93096,0.022406,1.5396,0.041103,0.022712,135.69,55.565,0.072782,5.0759,81.966,0.016861,0.010513,10.176,0.06904,0.044035,3.1296,3.1296,1655.8,0.022406,0.027526,0.98269,0,4.5551,6.5689,15.713,23.23,5.3914,0
